Country,ISO3,Educational attainment,year,value,NEET
Italy,ITA,Tertiary education,2000,11,21.8
Italy,ITA,Tertiary education,2005,16,21.8
Italy,ITA,Tertiary education,2006,17,21.8
Italy,ITA,Tertiary education,2007,19,21.8
Italy,ITA,Tertiary education,2008,20,21.8
Italy,ITA,Tertiary education,2009,20,21.8
Italy,ITA,Tertiary education,2010,21,21.8
Italy,ITA,Tertiary education,2011,21,21.8
Italy,ITA,Total,2000,101,23.2
Italy,ITA,Total,2005,100,23.2
Italy,ITA,Total,2006,100,23.2
Italy,ITA,Total,2007,100,23.2
Italy,ITA,Total,2008,100,23.2
Italy,ITA,Total,2009,100,23.2
Italy,ITA,Total,2010,100,23.2
Italy,ITA,Total,2011,100,23.2
Japan,JPN,Below upper secondary,2000,6,15.7
Japan,JPN,Below upper secondary,2005,m,15.7
Japan,JPN,Below upper secondary,2006,m,15.7
Japan,JPN,Below upper secondary,2007,m,15.7
Japan,JPN,Below upper secondary,2008,m,15.7
Japan,JPN,Below upper secondary,2009,m,15.7
Japan,JPN,Below upper secondary,2010,m,15.7
Japan,JPN,Below upper secondary,2011,m,15.7
Japan,JPN,Upper secondary or post-secondary non-tertiary,2000,46,m
Japan,JPN,Upper secondary or post-secondary non-tertiary,2005,47,m
Japan,JPN,Upper secondary or post-secondary non-tertiary,2006,46,m
Japan,JPN,Upper secondary or post-secondary non-tertiary,2007,46,m
Japan,JPN,Upper secondary or post-secondary non-tertiary,2008,45,m
Japan,JPN,Upper secondary or post-secondary non-tertiary,2009,44,m
Japan,JPN,Upper secondary or post-secondary non-tertiary,2010,43,m
Japan,JPN,Upper secondary or post-secondary non-tertiary,2011,41,m
Japan,JPN,Tertiary education,2000,48,15.8
Japan,JPN,Tertiary education,2005,53,15.8
Japan,JPN,Tertiary education,2006,54,15.8
Japan,JPN,Tertiary education,2007,54,15.8
Japan,JPN,Tertiary education,2008,55,15.8
Japan,JPN,Tertiary education,2009,56,15.8
Japan,JPN,Tertiary education,2010,57,15.8
Japan,JPN,Tertiary education,2011,59,15.8
Japan,JPN,Total,2000,100,10.1
Japan,JPN,Total,2005,100,10.1
Japan,JPN,Total,2006,100,10.1
Japan,JPN,Total,2007,100,10.1
Japan,JPN,Total,2008,100,10.1
Japan,JPN,Total,2009,100,10.1
Japan,JPN,Total,2010,100,10.1
Japan,JPN,Total,2011,100,10.1
Korea,KOR,Below upper secondary,2000,7,5.9
Korea,KOR,Below upper secondary,2005,3,5.9
Korea,KOR,Below upper secondary,2006,3,5.9
Korea,KOR,Below upper secondary,2007,3,5.9
Korea,KOR,Below upper secondary,2008,2,5.9
Korea,KOR,Below upper secondary,2009,2,5.9
Korea,KOR,Below upper secondary,2010,2,5.9
Korea,KOR,Below upper secondary,2011,2,5.9
Korea,KOR,Upper secondary or post-secondary non-tertiary,2000,56,27.1
Korea,KOR,Upper secondary or post-secondary non-tertiary,2005,46,27.1
Korea,KOR,Upper secondary or post-secondary non-tertiary,2006,44,27.1
Korea,KOR,Upper secondary or post-secondary non-tertiary,2007,42,27.1
Korea,KOR,Upper secondary or post-secondary non-tertiary,2008,40,27.1
Korea,KOR,Upper secondary or post-secondary non-tertiary,2009,34,27.1
Korea,KOR,Upper secondary or post-secondary non-tertiary,2010,33,27.1
Korea,KOR,Upper secondary or post-secondary non-tertiary,2011,34,27.1
Korea,KOR,Tertiary education,2000,37,24
Korea,KOR,Tertiary education,2005,51,24
Korea,KOR,Tertiary education,2006,53,24
Korea,KOR,Tertiary education,2007,56,24
Korea,KOR,Tertiary education,2008,58,24
Korea,KOR,Tertiary education,2009,63,24
Korea,KOR,Tertiary education,2010,65,24
Korea,KOR,Tertiary education,2011,64,24
Korea,KOR,Total,2000,100,18.8
Korea,KOR,Total,2005,100,18.8
Korea,KOR,Total,2006,100,18.8
Korea,KOR,Total,2007,101,18.8
Korea,KOR,Total,2008,100,18.8
Korea,KOR,Total,2009,99,18.8
Korea,KOR,Total,2010,100,18.8
Korea,KOR,Total,2011,100,18.8
Luxembourg,LUX,Below upper secondary,2000,32,5.4
Luxembourg,LUX,Below upper secondary,2005,23,5.4
Luxembourg,LUX,Below upper secondary,2006,22,5.4
Luxembourg,LUX,Below upper secondary,2007,23,5.4
Luxembourg,LUX,Below upper secondary,2008,21,5.4
Luxembourg,LUX,Below upper secondary,2009,16,5.4
Luxembourg,LUX,Below upper secondary,2010,16,5.4
Luxembourg,LUX,Below upper secondary,2011,17,5.4
Luxembourg,LUX,Upper secondary or post-secondary non-tertiary,2000,45,8
Luxembourg,LUX,Upper secondary or post-secondary non-tertiary,2005,40,8
Luxembourg,LUX,Upper secondary or post-secondary non-tertiary,2006,45,8
Luxembourg,LUX,Upper secondary or post-secondary non-tertiary,2007,41,8
Luxembourg,LUX,Upper secondary or post-secondary non-tertiary,2008,41,8
Luxembourg,LUX,Upper secondary or post-secondary non-tertiary,2009,39,8
Luxembourg,LUX,Upper secondary or post-secondary non-tertiary,2010,40,8
Luxembourg,LUX,Upper secondary or post-secondary non-tertiary,2011,37,8
Luxembourg,LUX,Tertiary education,2000,23,7.8
Luxembourg,LUX,Tertiary education,2005,37,7.8
Luxembourg,LUX,Tertiary education,2006,33,7.8
Luxembourg,LUX,Tertiary education,2007,36,7.8
Luxembourg,LUX,Tertiary education,2008,39,7.8
Luxembourg,LUX,Tertiary education,2009,44,7.8
Luxembourg,LUX,Tertiary education,2010,44,7.8
Luxembourg,LUX,Tertiary education,2011,47,7.8
Luxembourg,LUX,Total,2000,100,7.2
Luxembourg,LUX,Total,2005,100,7.2
Luxembourg,LUX,Total,2006,100,7.2
Luxembourg,LUX,Total,2007,100,7.2
Luxembourg,LUX,Total,2008,101,7.2
Luxembourg,LUX,Total,2009,99,7.2
Luxembourg,LUX,Total,2010,100,7.2
Luxembourg,LUX,Total,2011,101,7.2
Mexico,MEX,Below upper secondary,2000,63,27.6
Mexico,MEX,Below upper secondary,2005,62,27.6
Mexico,MEX,Below upper secondary,2006,61,27.6
Mexico,MEX,Below upper secondary,2007,61,27.6
Mexico,MEX,Below upper secondary,2008,60,27.6
Mexico,MEX,Below upper secondary,2009,58,27.6
Mexico,MEX,Below upper secondary,2010,56,27.6
Mexico,MEX,Below upper secondary,2011,56,27.6
Mexico,MEX,Upper secondary or post-secondary non-tertiary,2000,20,18.9
Mexico,MEX,Upper secondary or post-secondary non-tertiary,2005,20,18.9
Mexico,MEX,Upper secondary or post-secondary non-tertiary,2006,20,18.9
Mexico,MEX,Upper secondary or post-secondary non-tertiary,2007,20,18.9
Mexico,MEX,Upper secondary or post-secondary non-tertiary,2008,20,18.9
Mexico,MEX,Upper secondary or post-secondary non-tertiary,2009,21,18.9
Mexico,MEX,Upper secondary or post-secondary non-tertiary,2010,22,18.9
Mexico,MEX,Upper secondary or post-secondary non-tertiary,2011,21,18.9
Mexico,MEX,Tertiary education,2000,17,16.8
Mexico,MEX,Tertiary education,2005,18,16.8
Mexico,MEX,Tertiary education,2006,19,16.8
Mexico,MEX,Tertiary education,2007,20,16.8
Mexico,MEX,Tertiary education,2008,20,16.8
Mexico,MEX,Tertiary education,2009,21,16.8
Mexico,MEX,Tertiary education,2010,22,16.8
Mexico,MEX,Tertiary education,2011,23,16.8
Mexico,MEX,Total,2000,100,24.7
Mexico,MEX,Total,2005,100,24.7
Mexico,MEX,Total,2006,100,24.7
Mexico,MEX,Total,2007,101,24.7
Mexico,MEX,Total,2008,100,24.7
Mexico,MEX,Total,2009,100,24.7
Mexico,MEX,Total,2010,100,24.7
Mexico,MEX,Total,2011,100,24.7
Netherlands,NLD,Below upper secondary,2000,25,8.6
Netherlands,NLD,Below upper secondary,2005,19,8.6
Netherlands,NLD,Below upper secondary,2006,19,8.6
Netherlands,NLD,Below upper secondary,2007,17,8.6
Netherlands,NLD,Below upper secondary,2008,18,8.6
Netherlands,NLD,Below upper secondary,2009,18,8.6
Netherlands,NLD,Below upper secondary,2010,18,8.6
Netherlands,NLD,Below upper secondary,2011,18,8.6
Netherlands,NLD,Upper secondary or post-secondary non-tertiary,2000,48,6.1
Netherlands,NLD,Upper secondary or post-secondary non-tertiary,2005,46,6.1
Netherlands,NLD,Upper secondary or post-secondary non-tertiary,2006,46,6.1
Netherlands,NLD,Upper secondary or post-secondary non-tertiary,2007,46,6.1
Netherlands,NLD,Upper secondary or post-secondary non-tertiary,2008,43,6.1
Netherlands,NLD,Upper secondary or post-secondary non-tertiary,2009,42,6.1
Netherlands,NLD,Upper secondary or post-secondary non-tertiary,2010,42,6.1
Netherlands,NLD,Upper secondary or post-secondary non-tertiary,2011,42,6.1
Netherlands,NLD,Tertiary education,2000,27,4.5
Netherlands,NLD,Tertiary education,2005,35,4.5
Netherlands,NLD,Tertiary education,2006,36,4.5
Netherlands,NLD,Tertiary education,2007,37,4.5
Netherlands,NLD,Tertiary education,2008,40,4.5
Netherlands,NLD,Tertiary education,2009,40,4.5
Netherlands,NLD,Tertiary education,2010,40,4.5
Netherlands,NLD,Tertiary education,2011,40,4.5
Netherlands,NLD,Total,2000,100,6.9
Netherlands,NLD,Total,2005,100,6.9
Netherlands,NLD,Total,2006,101,6.9
Netherlands,NLD,Total,2007,100,6.9
Netherlands,NLD,Total,2008,101,6.9
Netherlands,NLD,Total,2009,100,6.9
Netherlands,NLD,Total,2010,100,6.9
Netherlands,NLD,Total,2011,100,6.9
New Zealand,NZL,Below upper secondary,2000,31,19.8
New Zealand,NZL,Below upper secondary,2005,24,19.8
New Zealand,NZL,Below upper secondary,2006,23,19.8
New Zealand,NZL,Below upper secondary,2007,21,19.8
New Zealand,NZL,Below upper secondary,2008,21,19.8
New Zealand,NZL,Below upper secondary,2009,21,19.8
New Zealand,NZL,Below upper secondary,2010,21,19.8
New Zealand,NZL,Below upper secondary,2011,20,19.8
New Zealand,NZL,Upper secondary or post-secondary non-tertiary,2000,40,11.1
New Zealand,NZL,Upper secondary or post-secondary non-tertiary,2005,33,11.1
New Zealand,NZL,Upper secondary or post-secondary non-tertiary,2006,34,11.1
New Zealand,NZL,Upper secondary or post-secondary non-tertiary,2007,33,11.1
New Zealand,NZL,Upper secondary or post-secondary non-tertiary,2008,32,11.1
New Zealand,NZL,Upper secondary or post-secondary non-tertiary,2009,33,11.1
New Zealand,NZL,Upper secondary or post-secondary non-tertiary,2010,33,11.1
New Zealand,NZL,Upper secondary or post-secondary non-tertiary,2011,34,11.1
New Zealand,NZL,Tertiary education,2000,29,12.8
New Zealand,NZL,Tertiary education,2005,43,12.8
New Zealand,NZL,Tertiary education,2006,43,12.8
New Zealand,NZL,Tertiary education,2007,47,12.8
New Zealand,NZL,Tertiary education,2008,48,12.8
New Zealand,NZL,Tertiary education,2009,47,12.8
New Zealand,NZL,Tertiary education,2010,46,12.8
New Zealand,NZL,Tertiary education,2011,46,12.8
New Zealand,NZL,Total,2000,100,14.3
New Zealand,NZL,Total,2005,100,14.3
New Zealand,NZL,Total,2006,100,14.3
New Zealand,NZL,Total,2007,101,14.3
New Zealand,NZL,Total,2008,101,14.3
New Zealand,NZL,Total,2009,101,14.3
New Zealand,NZL,Total,2010,100,14.3
New Zealand,NZL,Total,2011,100,14.3
Norway,NOR,Below upper secondary,2000,7,9.8
Norway,NOR,Below upper secondary,2005,17,9.8
Norway,NOR,Below upper secondary,2006,17,9.8
Norway,NOR,Below upper secondary,2007,17,9.8
Norway,NOR,Below upper secondary,2008,16,9.8
Norway,NOR,Below upper secondary,2009,16,9.8
Norway,NOR,Below upper secondary,2010,17,9.8
Norway,NOR,Below upper secondary,2011,16,9.8
Norway,NOR,Upper secondary or post-secondary non-tertiary,2000,59,7.2
Norway,NOR,Upper secondary or post-secondary non-tertiary,2005,43,7.2
Norway,NOR,Upper secondary or post-secondary non-tertiary,2006,42,7.2
Norway,NOR,Upper secondary or post-secondary non-tertiary,2007,40,7.2
Norway,NOR,Upper secondary or post-secondary non-tertiary,2008,38,7.2
Norway,NOR,Upper secondary or post-secondary non-tertiary,2009,37,7.2
Norway,NOR,Upper secondary or post-secondary non-tertiary,2010,36,7.2
Norway,NOR,Upper secondary or post-secondary non-tertiary,2011,37,7.2
Norway,NOR,Tertiary education,2000,35,6.6
Norway,NOR,Tertiary education,2005,41,6.6
Norway,NOR,Tertiary education,2006,42,6.6
Norway,NOR,Tertiary education,2007,43,6.6
Norway,NOR,Tertiary education,2008,46,6.6
Norway,NOR,Tertiary education,2009,47,6.6
Norway,NOR,Tertiary education,2010,47,6.6
Norway,NOR,Tertiary education,2011,47,6.6
Norway,NOR,Total,2000,101,8.5
Norway,NOR,Total,2005,101,8.5
Norway,NOR,Total,2006,101,8.5
Norway,NOR,Total,2007,100,8.5
Norway,NOR,Total,2008,100,8.5
Norway,NOR,Total,2009,100,8.5
Norway,NOR,Total,2010,100,8.5
Norway,NOR,Total,2011,100,8.5
Poland,POL,Below upper secondary,2000,11,12.2
Poland,POL,Below upper secondary,2005,8,12.2
Poland,POL,Below upper secondary,2006,8,12.2
Poland,POL,Below upper secondary,2007,8,12.2
Poland,POL,Below upper secondary,2008,7,12.2
Poland,POL,Below upper secondary,2009,7,12.2
Poland,POL,Below upper secondary,2010,6,12.2
Poland,POL,Below upper secondary,2011,6,12.2
Poland,POL,Upper secondary or post-secondary non-tertiary,2000,75,20.7
Poland,POL,Upper secondary or post-secondary non-tertiary,2005,66,20.7
Poland,POL,Upper secondary or post-secondary non-tertiary,2006,64,20.7
Poland,POL,Upper secondary or post-secondary non-tertiary,2007,62,20.7
Poland,POL,Upper secondary or post-secondary non-tertiary,2008,61,20.7
Poland,POL,Upper secondary or post-secondary non-tertiary,2009,58,20.7
Poland,POL,Upper secondary or post-secondary non-tertiary,2010,56,20.7
Poland,POL,Upper secondary or post-secondary non-tertiary,2011,55,20.7
Poland,POL,Tertiary education,2000,14,12.8
Poland,POL,Tertiary education,2005,26,12.8
Poland,POL,Tertiary education,2006,28,12.8
Poland,POL,Tertiary education,2007,30,12.8
Poland,POL,Tertiary education,2008,32,12.8
Poland,POL,Tertiary education,2009,35,12.8
Poland,POL,Tertiary education,2010,37,12.8
Poland,POL,Tertiary education,2011,39,12.8
Poland,POL,Total,2000,100,15.7
Poland,POL,Total,2005,100,15.7
Poland,POL,Total,2006,100,15.7
Poland,POL,Total,2007,100,15.7
Poland,POL,Total,2008,100,15.7
Poland,POL,Total,2009,100,15.7
Poland,POL,Total,2010,99,15.7
Poland,POL,Total,2011,100,15.7
Portugal,PRT,Below upper secondary,2000,68,18.1
Portugal,PRT,Below upper secondary,2005,57,18.1
Portugal,PRT,Below upper secondary,2006,56,18.1
Portugal,PRT,Below upper secondary,2007,56,18.1
Portugal,PRT,Below upper secondary,2008,53,18.1
Portugal,PRT,Below upper secondary,2009,52,18.1
Portugal,PRT,Below upper secondary,2010,48,18.1
Portugal,PRT,Below upper secondary,2011,44,18.1
Portugal,PRT,Upper secondary or post-secondary non-tertiary,2000,19,11.4
Portugal,PRT,Upper secondary or post-secondary non-tertiary,2005,24,11.4
Portugal,PRT,Upper secondary or post-secondary non-tertiary,2006,24,11.4
Portugal,PRT,Upper secondary or post-secondary non-tertiary,2007,23,11.4
Portugal,PRT,Upper secondary or post-secondary non-tertiary,2008,23,11.4
Portugal,PRT,Upper secondary or post-secondary non-tertiary,2009,25,11.4
Portugal,PRT,Upper secondary or post-secondary non-tertiary,2010,27,11.4
Portugal,PRT,Upper secondary or post-secondary non-tertiary,2011,29,11.4
Portugal,PRT,Tertiary education,2000,13,14.2
Portugal,PRT,Tertiary education,2005,19,14.2
Portugal,PRT,Tertiary education,2006,20,14.2
Portugal,PRT,Tertiary education,2007,21,14.2
Portugal,PRT,Tertiary education,2008,23,14.2
Portugal,PRT,Tertiary education,2009,23,14.2
Portugal,PRT,Tertiary education,2010,25,14.2
Portugal,PRT,Tertiary education,2011,27,14.2
Portugal,PRT,Total,2000,100,15.3
Portugal,PRT,Total,2005,100,15.3
Portugal,PRT,Total,2006,100,15.3
Portugal,PRT,Total,2007,100,15.3
Portugal,PRT,Total,2008,99,15.3
Portugal,PRT,Total,2009,100,15.3
Portugal,PRT,Total,2010,100,15.3
Portugal,PRT,Total,2011,100,15.3
Slovak Republic,SVK,Below upper secondary,2000,6,13.3
Slovak Republic,SVK,Below upper secondary,2005,7,13.3
Slovak Republic,SVK,Below upper secondary,2006,6,13.3
Slovak Republic,SVK,Below upper secondary,2007,6,13.3
Slovak Republic,SVK,Below upper secondary,2008,6,13.3
Slovak Republic,SVK,Below upper secondary,2009,5,13.3
Slovak Republic,SVK,Below upper secondary,2010,6,13.3
Slovak Republic,SVK,Below upper secondary,2011,6,13.3
Slovak Republic,SVK,Upper secondary or post-secondary non-tertiary,2000,82,23.5
Slovak Republic,SVK,Upper secondary or post-secondary non-tertiary,2005,77,23.5
Slovak Republic,SVK,Upper secondary or post-secondary non-tertiary,2006,77,23.5
Slovak Republic,SVK,Upper secondary or post-secondary non-tertiary,2007,77,23.5
Slovak Republic,SVK,Upper secondary or post-secondary non-tertiary,2008,76,23.5
Slovak Republic,SVK,Upper secondary or post-secondary non-tertiary,2009,74,23.5
Slovak Republic,SVK,Upper secondary or post-secondary non-tertiary,2010,70,23.5
Slovak Republic,SVK,Upper secondary or post-secondary non-tertiary,2011,68,23.5
Slovak Republic,SVK,Tertiary education,2000,11,14.8
Slovak Republic,SVK,Tertiary education,2005,16,14.8
Slovak Republic,SVK,Tertiary education,2006,17,14.8
Slovak Republic,SVK,Tertiary education,2007,17,14.8
Slovak Republic,SVK,Tertiary education,2008,18,14.8
Slovak Republic,SVK,Tertiary education,2009,21,14.8
Slovak Republic,SVK,Tertiary education,2010,24,14.8
Slovak Republic,SVK,Tertiary education,2011,26,14.8
Slovak Republic,SVK,Total,2000,99,19.1
Slovak Republic,SVK,Total,2005,100,19.1
Slovak Republic,SVK,Total,2006,100,19.1
Slovak Republic,SVK,Total,2007,100,19.1
Slovak Republic,SVK,Total,2008,100,19.1
Slovak Republic,SVK,Total,2009,100,19.1
Slovak Republic,SVK,Total,2010,100,19.1
Slovak Republic,SVK,Total,2011,100,19.1
Slovenia,SVN,Below upper secondary,2000,15,8.5
Slovenia,SVN,Below upper secondary,2005,9,8.5
Slovenia,SVN,Below upper secondary,2006,9,8.5
Slovenia,SVN,Below upper secondary,2007,8,8.5
Slovenia,SVN,Below upper secondary,2008,8,8.5
Slovenia,SVN,Below upper secondary,2009,7,8.5
Slovenia,SVN,Below upper secondary,2010,7,8.5
Slovenia,SVN,Below upper secondary,2011,6,8.5
Slovenia,SVN,Upper secondary or post-secondary non-tertiary,2000,66,11.1
Slovenia,SVN,Upper secondary or post-secondary non-tertiary,2005,67,11.1
Slovenia,SVN,Upper secondary or post-secondary non-tertiary,2006,64,11.1
Slovenia,SVN,Upper secondary or post-secondary non-tertiary,2007,62,11.1
Slovenia,SVN,Upper secondary or post-secondary non-tertiary,2008,62,11.1
Slovenia,SVN,Upper secondary or post-secondary non-tertiary,2009,63,11.1
Slovenia,SVN,Upper secondary or post-secondary non-tertiary,2010,62,11.1
Slovenia,SVN,Upper secondary or post-secondary non-tertiary,2011,60,11.1
Slovenia,SVN,Tertiary education,2000,19,14.1
Slovenia,SVN,Tertiary education,2005,25,14.1
Slovenia,SVN,Tertiary education,2006,27,14.1
Slovenia,SVN,Tertiary education,2007,30,14.1
Slovenia,SVN,Tertiary education,2008,30,14.1
Slovenia,SVN,Tertiary education,2009,30,14.1
Slovenia,SVN,Tertiary education,2010,31,14.1
Slovenia,SVN,Tertiary education,2011,34,14.1
Slovenia,SVN,Total,2000,100,10.7
Slovenia,SVN,Total,2005,101,10.7
Slovenia,SVN,Total,2006,100,10.7
Slovenia,SVN,Total,2007,100,10.7
Slovenia,SVN,Total,2008,100,10.7
Slovenia,SVN,Total,2009,100,10.7
Slovenia,SVN,Total,2010,100,10.7
Slovenia,SVN,Total,2011,100,10.7
Spain,ESP,Below upper secondary,2000,45,28.9
Spain,ESP,Below upper secondary,2005,36,28.9
Spain,ESP,Below upper secondary,2006,36,28.9
Spain,ESP,Below upper secondary,2007,35,28.9
Spain,ESP,Below upper secondary,2008,35,28.9
Spain,ESP,Below upper secondary,2009,36,28.9
Spain,ESP,Below upper secondary,2010,35,28.9
Spain,ESP,Below upper secondary,2011,35,28.9
Spain,ESP,Upper secondary or post-secondary non-tertiary,2000,21,18.7
Spain,ESP,Upper secondary or post-secondary non-tertiary,2005,24,18.7
Spain,ESP,Upper secondary or post-secondary non-tertiary,2006,25,18.7
Spain,ESP,Upper secondary or post-secondary non-tertiary,2007,26,18.7
Spain,ESP,Upper secondary or post-secondary non-tertiary,2008,26,18.7
Spain,ESP,Upper secondary or post-secondary non-tertiary,2009,26,18.7
Spain,ESP,Upper secondary or post-secondary non-tertiary,2010,26,18.7
Spain,ESP,Upper secondary or post-secondary non-tertiary,2011,26,18.7
Spain,ESP,Tertiary education,2000,34,21.4
Spain,ESP,Tertiary education,2005,40,21.4
Spain,ESP,Tertiary education,2006,39,21.4
Spain,ESP,Tertiary education,2007,39,21.4
Spain,ESP,Tertiary education,2008,39,21.4
Spain,ESP,Tertiary education,2009,38,21.4
Spain,ESP,Tertiary education,2010,39,21.4
Spain,ESP,Tertiary education,2011,39,21.4
Spain,ESP,Total,2000,100,24.4
Spain,ESP,Total,2005,100,24.4
Spain,ESP,Total,2006,100,24.4
Spain,ESP,Total,2007,100,24.4
Spain,ESP,Total,2008,100,24.4
Spain,ESP,Total,2009,100,24.4
Spain,ESP,Total,2010,100,24.4
Spain,ESP,Total,2011,100,24.4
Sweden,SWE,Below upper secondary,2000,13,8.1
Sweden,SWE,Below upper secondary,2005,9,8.1
Sweden,SWE,Below upper secondary,2006,9,8.1
Sweden,SWE,Below upper secondary,2007,9,8.1
Sweden,SWE,Below upper secondary,2008,9,8.1
Sweden,SWE,Below upper secondary,2009,9,8.1
Sweden,SWE,Below upper secondary,2010,9,8.1
Sweden,SWE,Below upper secondary,2011,9,8.1
Sweden,SWE,Upper secondary or post-secondary non-tertiary,2000,54,11.8
Sweden,SWE,Upper secondary or post-secondary non-tertiary,2005,53,11.8
Sweden,SWE,Upper secondary or post-secondary non-tertiary,2006,52,11.8
Sweden,SWE,Upper secondary or post-secondary non-tertiary,2007,51,11.8
Sweden,SWE,Upper secondary or post-secondary non-tertiary,2008,50,11.8
Sweden,SWE,Upper secondary or post-secondary non-tertiary,2009,49,11.8
Sweden,SWE,Upper secondary or post-secondary non-tertiary,2010,49,11.8
Sweden,SWE,Upper secondary or post-secondary non-tertiary,2011,48,11.8
Sweden,SWE,Tertiary education,2000,34,4.9
Sweden,SWE,Tertiary education,2005,37,4.9
Sweden,SWE,Tertiary education,2006,39,4.9
Sweden,SWE,Tertiary education,2007,40,4.9
Sweden,SWE,Tertiary education,2008,41,4.9
Sweden,SWE,Tertiary education,2009,42,4.9
Sweden,SWE,Tertiary education,2010,42,4.9
Sweden,SWE,Tertiary education,2011,43,4.9
Sweden,SWE,Total,2000,101,9
Sweden,SWE,Total,2005,99,9
Sweden,SWE,Total,2006,100,9
Sweden,SWE,Total,2007,100,9
Sweden,SWE,Total,2008,100,9
Sweden,SWE,Total,2009,100,9
Sweden,SWE,Total,2010,100,9
Sweden,SWE,Total,2011,100,9
Switzerland,CHE,Below upper secondary,2000,10,10.1
Switzerland,CHE,Below upper secondary,2005,10,10.1
Switzerland,CHE,Below upper secondary,2006,11,10.1
Switzerland,CHE,Below upper secondary,2007,10,10.1
Switzerland,CHE,Below upper secondary,2008,10,10.1
Switzerland,CHE,Below upper secondary,2009,10,10.1
Switzerland,CHE,Below upper secondary,2010,10,10.1
Switzerland,CHE,Below upper secondary,2011,11,10.1
Switzerland,CHE,Upper secondary or post-secondary non-tertiary,2000,64,8.9
Switzerland,CHE,Upper secondary or post-secondary non-tertiary,2005,59,8.9
Switzerland,CHE,Upper secondary or post-secondary non-tertiary,2006,57,8.9
Switzerland,CHE,Upper secondary or post-secondary non-tertiary,2007,55,8.9
Switzerland,CHE,Upper secondary or post-secondary non-tertiary,2008,52,8.9
Switzerland,CHE,Upper secondary or post-secondary non-tertiary,2009,50,8.9
Switzerland,CHE,Upper secondary or post-secondary non-tertiary,2010,50,8.9
Switzerland,CHE,Upper secondary or post-secondary non-tertiary,2011,49,8.9
Switzerland,CHE,Tertiary education,2000,26,6.2
Switzerland,CHE,Tertiary education,2005,31,6.2
Switzerland,CHE,Tertiary education,2006,32,6.2
Switzerland,CHE,Tertiary education,2007,35,6.2
Switzerland,CHE,Tertiary education,2008,38,6.2
Switzerland,CHE,Tertiary education,2009,40,6.2
Switzerland,CHE,Tertiary education,2010,40,6.2
Switzerland,CHE,Tertiary education,2011,40,6.2
Switzerland,CHE,Total,2000,100,9
Switzerland,CHE,Total,2005,100,9
Switzerland,CHE,Total,2006,100,9
Switzerland,CHE,Total,2007,100,9
Switzerland,CHE,Total,2008,100,9
Switzerland,CHE,Total,2009,100,9
Switzerland,CHE,Total,2010,100,9
Switzerland,CHE,Total,2011,100,9
Turkey,TUR,Below upper secondary,2000,72,36.5
Turkey,TUR,Below upper secondary,2005,63,36.5
Turkey,TUR,Below upper secondary,2006,62,36.5
Turkey,TUR,Below upper secondary,2007,61,36.5
Turkey,TUR,Below upper secondary,2008,60,36.5
Turkey,TUR,Below upper secondary,2009,58,36.5
Turkey,TUR,Below upper secondary,2010,58,36.5
Turkey,TUR,Below upper secondary,2011,57,36.5
Turkey,TUR,Upper secondary or post-secondary non-tertiary,2000,19,33
Turkey,TUR,Upper secondary or post-secondary non-tertiary,2005,24,33
Turkey,TUR,Upper secondary or post-secondary non-tertiary,2006,25,33
Turkey,TUR,Upper secondary or post-secondary non-tertiary,2007,25,33
Turkey,TUR,Upper secondary or post-secondary non-tertiary,2008,25,33
Turkey,TUR,Upper secondary or post-secondary non-tertiary,2009,25,33
Turkey,TUR,Upper secondary or post-secondary non-tertiary,2010,25,33
Turkey,TUR,Upper secondary or post-secondary non-tertiary,2011,25,33
Turkey,TUR,Tertiary education,2000,9,27.3
Turkey,TUR,Tertiary education,2005,13,27.3
Turkey,TUR,Tertiary education,2006,13,27.3
Turkey,TUR,Tertiary education,2007,14,27.3
Turkey,TUR,Tertiary education,2008,15,27.3
Turkey,TUR,Tertiary education,2009,17,27.3
Turkey,TUR,Tertiary education,2010,17,27.3
Turkey,TUR,Tertiary education,2011,19,27.3
Turkey,TUR,Total,2000,100,34.6
Turkey,TUR,Total,2005,100,34.6
Turkey,TUR,Total,2006,100,34.6
Turkey,TUR,Total,2007,100,34.6
Turkey,TUR,Total,2008,100,34.6
Turkey,TUR,Total,2009,100,34.6
Turkey,TUR,Total,2010,100,34.6
Turkey,TUR,Total,2011,101,34.6
United Kingdom,UKM,Below upper secondary,2000,33,24
United Kingdom,UKM,Below upper secondary,2005,27,24
United Kingdom,UKM,Below upper secondary,2006,22,24
United Kingdom,UKM,Below upper secondary,2007,20,24
United Kingdom,UKM,Below upper secondary,2008,20,24
United Kingdom,UKM,Below upper secondary,2009,18,24
United Kingdom,UKM,Below upper secondary,2010,17,24
United Kingdom,UKM,Below upper secondary,2011,16,24
United Kingdom,UKM,Upper secondary or post-secondary non-tertiary,2000,38,14.4
United Kingdom,UKM,Upper secondary or post-secondary non-tertiary,2005,38,14.4
United Kingdom,UKM,Upper secondary or post-secondary non-tertiary,2006,37,14.4
United Kingdom,UKM,Upper secondary or post-secondary non-tertiary,2007,37,14.4
United Kingdom,UKM,Upper secondary or post-secondary non-tertiary,2008,37,14.4
United Kingdom,UKM,Upper secondary or post-secondary non-tertiary,2009,36,14.4
United Kingdom,UKM,Upper secondary or post-secondary non-tertiary,2010,37,14.4
United Kingdom,UKM,Upper secondary or post-secondary non-tertiary,2011,37,14.4
