Variables in EDU GPS 2012,Country,Units,Time,Value,Flags
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Slovenia","Percentage","2006",13.71,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Slovenia","Percentage","2007",10.44,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Slovenia","Percentage","2008",10.25,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Slovenia","Percentage","2009",11.37,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Slovenia","Percentage","2010",9.25,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","Slovenia","Percentage","2011",11.27,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","South Africa","Percentage","2000",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","South Africa","Percentage","2005",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","South Africa","Percentage","2006",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","South Africa","Percentage","2007",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","South Africa","Percentage","2008",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","South Africa","Percentage","2009",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","South Africa","Percentage","2010",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","South Africa","Percentage","2011",,m
"Youth neither employed nor in education or training, 20-24 year-olds (%)","OECD - Average","Percentage","2000",17.65,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","OECD - Average","Percentage","2005",17.65,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","OECD - Average","Percentage","2006",16.83,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","OECD - Average","Percentage","2007",16.14,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","OECD - Average","Percentage","2008",15.7,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","OECD - Average","Percentage","2009",17.75,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","OECD - Average","Percentage","2010",18.47,
"Youth neither employed nor in education or training, 20-24 year-olds (%)","OECD - Average","Percentage","2011",18.51,
