Variables in EDU GPS 2012,Units,Country,Time,Value,Flags
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Ireland","2010",14.36,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Ireland","2011",15,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Ireland","2000",43.24,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Ireland","2005",40.45,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Ireland","2006",39.98,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Ireland","2007",39.56,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Ireland","2008",39.61,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Ireland","2009",37.83,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Ireland","2010",37.5,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Ireland","2011",37.79,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Ireland","2000",29.8,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Ireland","2005",40.67,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Ireland","2006",42.46,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Ireland","2007",44.08,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Ireland","2008",45.06,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Ireland","2009",47.53,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Ireland","2010",48.13,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Ireland","2011",47.19,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Italy","2000",40.9,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Italy","2005",34.08,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Italy","2006",32.91,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Italy","2007",31.83,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Italy","2008",31.1,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Italy","2009",29.68,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Italy","2010",29.02,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Italy","2011",28.66,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Italy","2000",48.7,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Italy","2005",49.8,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Italy","2006",49.8,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Italy","2007",49.3,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Italy","2008",48.99,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Italy","2009",50.15,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Italy","2010",50.25,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Italy","2011",50.34,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Italy","2000",10.5,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Italy","2005",16.1,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Italy","2006",17.28,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Italy","2007",18.86,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Italy","2008",19.9,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Italy","2009",20.16,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Italy","2010",20.71,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Italy","2011",20.98,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Japan","2000",5.8,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Japan","2005",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Japan","2006",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Japan","2007",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Japan","2008",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Japan","2009",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Japan","2010",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Japan","2011",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Japan","2000",46.4,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Japan","2005",46.8,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Japan","2006",45.9,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Japan","2007",46.3,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Japan","2008",44.9,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Japan","2009",44.3,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Japan","2010",43.3,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Japan","2011",41.3,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Japan","2000",47.8,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Japan","2005",53.2,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Japan","2006",54.1,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Japan","2007",53.7,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Japan","2008",55.1,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Japan","2009",55.7,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Japan","2010",56.7,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Japan","2011",58.7,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Korea","2000",6.72,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Korea","2005",2.66,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Korea","2006",2.61,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Korea","2007",2.54,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Korea","2008",2.42,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Korea","2009",2.44,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Korea","2010",2.21,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Korea","2011",2,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Korea","2000",56.36,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Korea","2005",46.35,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Korea","2006",44.43,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Korea","2007",41.95,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Korea","2008",39.72,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Korea","2009",34.46,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Korea","2010",32.77,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Korea","2011",34.17,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Korea","2000",36.91,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Korea","2005",50.97,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Korea","2006",52.95,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Korea","2007",55.5,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Korea","2008",57.85,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Korea","2009",63.09,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Korea","2010",65.01,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Korea","2011",63.82,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Luxembourg","2000",31.83,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Luxembourg","2005",23.46,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Luxembourg","2006",21.71,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Luxembourg","2007",22.94,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Luxembourg","2008",20.6,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Luxembourg","2009",16.19,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Luxembourg","2010",15.95,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Luxembourg","2011",16.62,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Luxembourg","2000",45.27,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Luxembourg","2005",39.52,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Luxembourg","2006",44.79,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Luxembourg","2007",41.3,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Luxembourg","2008",40.66,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Luxembourg","2009",39.34,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Luxembourg","2010",39.82,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Luxembourg","2011",36.73,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Luxembourg","2000",22.88,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Luxembourg","2005",37.01,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Luxembourg","2006",33.48,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Luxembourg","2007",35.74,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Luxembourg","2008",38.72,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Luxembourg","2009",44.46,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Luxembourg","2010",44.22,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Luxembourg","2011",46.64,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Mexico","2000",62.9,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Mexico","2005",61.54,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Mexico","2006",61.42,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Mexico","2007",60.72,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Mexico","2008",60.21,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Mexico","2009",58.08,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Mexico","2010",56.44,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Mexico","2011",55.96,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Mexico","2000",19.6,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Mexico","2005",20.23,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Mexico","2006",20.01,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Mexico","2007",19.75,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Mexico","2008",20.07,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Mexico","2009",20.55,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Mexico","2010",21.74,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Mexico","2011",21.48,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Mexico","2000",17.49,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Mexico","2005",18.22,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Mexico","2006",18.56,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Mexico","2007",19.52,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Mexico","2008",19.7,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Mexico","2009",21.35,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Mexico","2010",21.81,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Mexico","2011",22.54,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Netherlands","2000",24.96,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Netherlands","2005",18.73,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Netherlands","2006",18.53,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Netherlands","2007",17.36,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Netherlands","2008",17.61,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Netherlands","2009",17.63,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Netherlands","2010",17.69,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Netherlands","2011",18.19,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Netherlands","2000",47.89,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Netherlands","2005",45.89,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Netherlands","2006",45.51,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Netherlands","2007",45.94,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Netherlands","2008",42.61,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Netherlands","2009",42.24,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Netherlands","2010",42.02,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Netherlands","2011",41.89,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Netherlands","2000",27.13,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Netherlands","2005",35.37,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Netherlands","2006",35.95,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Netherlands","2007",36.69,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Netherlands","2008",39.76,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Netherlands","2009",40.12,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Netherlands","2010",40.27,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Netherlands","2011",39.9,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","New Zealand","2000",31.27,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","New Zealand","2005",23.83,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","New Zealand","2006",22.77,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","New Zealand","2007",20.68,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","New Zealand","2008",20.51,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","New Zealand","2009",20.67,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","New Zealand","2010",20.56,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","New Zealand","2011",19.6,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","New Zealand","2000",39.83,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","New Zealand","2005",32.89,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","New Zealand","2006",34.34,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","New Zealand","2007",32.63,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","New Zealand","2008",31.87,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","New Zealand","2009",32.58,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","New Zealand","2010",33.04,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","New Zealand","2011",34.35,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","New Zealand","2000",28.89,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","New Zealand","2005",43.26,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","New Zealand","2006",42.87,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","New Zealand","2007",46.67,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","New Zealand","2008",47.6,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","New Zealand","2009",46.74,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","New Zealand","2010",46.38,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","New Zealand","2011",46.04,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Norway","2000",6.6,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Norway","2005",16.54,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Norway","2006",16.74,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Norway","2007",16.92,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Norway","2008",15.97,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Norway","2009",16.4,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Norway","2010",17.06,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Norway","2011",16.17,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Norway","2000",58.52,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Norway","2005",42.55,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Norway","2006",41.71,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Norway","2007",40.41,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Norway","2008",38.44,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Norway","2009",36.76,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Norway","2010",35.68,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Norway","2011",37.01,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Norway","2000",34.87,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Norway","2005",40.9,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Norway","2006",41.54,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Norway","2007",42.65,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Norway","2008",45.57,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Norway","2009",46.82,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Norway","2010",47.25,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Norway","2011",46.8,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Poland","2000",10.61,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Poland","2005",8.01,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Poland","2006",7.89,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Poland","2007",7.89,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Poland","2008",7.17,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Poland","2009",6.5,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Poland","2010",6.29,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Poland","2011",5.93,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Poland","2000",75.2,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Poland","2005",66.45,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Poland","2006",64.06,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Poland","2007",62.05,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Poland","2008",60.68,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Poland","2009",58.04,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Poland","2010",56.29,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Poland","2011",54.86,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Poland","2000",14.18,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Poland","2005",25.53,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Poland","2006",28.03,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Poland","2007",30.04,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Poland","2008",32.13,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Poland","2009",35.44,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Poland","2010",37.41,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Poland","2011",39.2,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Portugal","2000",68.18,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Portugal","2005",57.16,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Portugal","2006",55.88,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Portugal","2007",55.55,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Portugal","2008",53.33,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Portugal","2009",51.75,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Portugal","2010",47.88,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Portugal","2011",44.29,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Portugal","2000",18.86,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Portugal","2005",23.71,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Portugal","2006",24.07,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Portugal","2007",23.02,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Portugal","2008",23.48,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Portugal","2009",24.9,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Portugal","2010",27.31,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Portugal","2011",28.78,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Portugal","2000",12.94,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Portugal","2005",19.11,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Portugal","2006",20.04,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Portugal","2007",21.41,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Portugal","2008",23.17,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Portugal","2009",23.34,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Portugal","2010",24.8,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Portugal","2011",26.92,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Slovak Republic","2000",6.31,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Slovak Republic","2005",7.16,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Slovak Republic","2006",5.93,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Slovak Republic","2007",6,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Slovak Republic","2008",5.53,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Slovak Republic","2009",5.23,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Slovak Republic","2010",5.89,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Slovak Republic","2011",5.89,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Slovak Republic","2000",82.48,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Slovak Republic","2005",76.58,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Slovak Republic","2006",77.42,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Slovak Republic","2007",76.52,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Slovak Republic","2008",76.02,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Slovak Republic","2009",74.17,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Slovak Republic","2010",70.07,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Slovak Republic","2011",68.43,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Slovak Republic","2000",11.19,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Slovak Republic","2005",16.25,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Slovak Republic","2006",16.63,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Slovak Republic","2007",17.47,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Slovak Republic","2008",18.43,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Slovak Republic","2009",20.58,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Slovak Republic","2010",24.02,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Slovak Republic","2011",25.66,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Spain","2000",44.58,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Spain","2005",36.06,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Spain","2006",35.71,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Spain","2007",35.19,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Spain","2008",34.96,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Spain","2009",35.88,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Spain","2010",35.28,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Spain","2011",35.19,f
